Sample	class.Cluster_1	class.Cluster_2	class.Cluster_3	class.Cluster_4	class
RVH421_SKIN	0.0575794976248801	0.110118437521491	0.721353871924145	0.110948192929484	Transitory
HS895T_SKIN	0.861219471498585	0.0556953263623422	0.050031633710278	0.0330535684287952	Undifferentiated
HS940T_SKIN	0.875061839967835	0.0523406340349348	0.0427984690107044	0.0297990569865256	Undifferentiated
SKMEL1_SKIN	0.0228801710036628	0.0390337278349475	0.185279513801601	0.752806587359789	Melanocytic
HS936T_SKIN	0.0104313471516173	0.0183764001353226	0.0509803185128379	0.920211934200222	Melanocytic
SKMEL28_SKIN	0.0134001869276355	0.0254967142787343	0.0850855021356177	0.876017596658012	Melanocytic
SH4_SKIN	0.0205700969798852	0.0346208742862413	0.211721739592345	0.733087289141528	Melanocytic
CJM_SKIN	0.737073421558848	0.0785134107047235	0.105700928570011	0.0787122391664171	Undifferentiated
WM115_SKIN	0.0573402191279955	0.838749945286586	0.0842634672636737	0.0196463683217451	Neural crest-like
COLO800_SKIN	0.078064513529203	0.248994999555598	0.583151352055236	0.0897891348599628	Transitory
UACC62_SKIN	0.0897767913807816	0.245180933364287	0.569035540579573	0.0960067346753586	Transitory
RPMI7951_SKIN	0.856942002503072	0.0657380236603965	0.0454949056812448	0.0318250681552872	Undifferentiated
COLO783_SKIN	0.0491005013298517	0.0907789202803507	0.654405808654137	0.20571476973566	Transitory
COLO792_SKIN	0.0152067518123856	0.022620966687194	0.0703527709107588	0.891819510589662	Melanocytic
WM983B_SKIN	0.0721271980217934	0.125272108783865	0.589064406116932	0.213536287077409	Transitory
WM793_SKIN	0.304003115760575	0.609935166194906	0.0623609562946882	0.0237007617498312	Neural crest-like
MDAMB435S_SKIN	0.254351126520938	0.28956802467637	0.35310672645775	0.102974122344942	Transitory
WM1799_SKIN	0.058445867396423	0.121409511806336	0.73384163011092	0.086302990686321	Transitory
MEWO_SKIN	0.0321083187924321	0.0452994940388531	0.314890199985778	0.607701987182937	Melanocytic
WM88_SKIN	0.0840946195102216	0.180469503838575	0.628064010383037	0.107371866268166	Transitory
IGR1_SKIN	0.0452486398464998	0.0517853963249397	0.239909095900865	0.663056867927696	Melanocytic
GRM_SKIN	0.767189421121805	0.0654928853258957	0.094401670015915	0.0729160235363839	Undifferentiated
A2058_SKIN	0.153870392204027	0.317906924868485	0.433004062526865	0.095218620400624	Transitory
IGR39_SKIN	0.88062627629833	0.0422437017134085	0.0406829188733486	0.036447103114913	Undifferentiated
COLO818_SKIN	0.073634988220972	0.642158040440694	0.248357898758519	0.0358490725798158	Neural crest-like
HT144_SKIN	0.119317944990628	0.368101210658132	0.431382492634522	0.0811983517167176	Transitory
SKMEL31_SKIN	0.118167954445401	0.396002141263974	0.408957787021285	0.0768721172693391	Transitory
